timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], temperature.gpu
2026/09/12 12:09:45.420, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 74.80 W, 55
2026/09/12 12:09:50.422, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 45.67 W, 52
2026/09/12 12:09:55.423, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 44.46 W, 50
2026/09/12 12:10:00.423, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 43.27 W, 48
2026/09/12 12:10:05.424, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 42.54 W, 46
2026/09/12 12:10:10.425, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 41.78 W, 45
2026/09/12 12:10:15.425, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 41.07 W, 43
2026/09/12 12:10:20.426, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 40.58 W, 42
2026/09/12 12:10:25.427, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 39.94 W, 41
2026/09/12 12:10:30.428, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 39.60 W, 40
2026/09/12 12:10:35.429, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 1881 MiB, 82.19 W, 41
2026/09/12 12:10:40.429, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 7 %, 18821 MiB, 108.78 W, 42
2026/09/12 12:10:45.430, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 52 %, 35911 MiB, 263.32 W, 46
2026/09/12 12:10:50.430, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 3 %, 39613 MiB, 108.26 W, 43
2026/09/12 12:10:55.431, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 291.49 W, 51
2026/09/12 12:11:00.432, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 97 %, 39619 MiB, 293.56 W, 52
2026/09/12 12:11:05.432, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 348.97 W, 58
2026/09/12 12:11:10.433, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 350.22 W, 60
2026/09/12 12:11:15.434, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 348.98 W, 62
2026/09/12 12:11:20.434, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 352.43 W, 63
2026/09/12 12:11:25.435, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 346.77 W, 64
2026/09/12 12:11:30.436, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 344.09 W, 64
2026/09/12 12:11:35.436, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 336.23 W, 65
2026/09/12 12:11:40.437, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 345.05 W, 65
2026/09/12 12:11:45.438, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 74 %, 39619 MiB, 289.83 W, 66
2026/09/12 12:11:50.438, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 351.98 W, 67
2026/09/12 12:11:55.439, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 346.48 W, 68
2026/09/12 12:12:00.439, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 348.24 W, 69
2026/09/12 12:12:05.440, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 344.99 W, 68
2026/09/12 12:12:10.441, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 351.49 W, 70
2026/09/12 12:12:15.441, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 346.22 W, 69
2026/09/12 12:12:20.442, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 340.59 W, 69
2026/09/12 12:12:25.443, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 346.85 W, 68
2026/09/12 12:12:30.444, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 131.63 W, 60
2026/09/12 12:12:35.444, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 74.77 W, 55
2026/09/12 12:12:40.445, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 46.17 W, 53
2026/09/12 12:12:45.446, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 45.07 W, 51
2026/09/12 12:12:50.447, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 43.97 W, 49
2026/09/12 12:12:55.447, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 43.22 W, 48
2026/09/12 12:13:00.448, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 42.66 W, 47
2026/09/12 12:13:05.449, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 42.12 W, 46
2026/09/12 12:13:10.450, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 41.63 W, 45
2026/09/12 12:13:15.450, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 1 MiB, 41.14 W, 44
2026/09/12 12:13:20.451, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 22 %, 16237 MiB, 111.98 W, 46
2026/09/12 12:13:25.452, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 11 %, 35867 MiB, 117.01 W, 53
2026/09/12 12:13:30.452, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 4 %, 39613 MiB, 111.73 W, 48
2026/09/12 12:13:35.453, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 295.12 W, 54
2026/09/12 12:13:40.454, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 297.62 W, 56
2026/09/12 12:13:45.454, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 348.47 W, 61
2026/09/12 12:13:50.455, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 350.35 W, 62
