timestamp, index, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], power.draw [W], temperature.gpu
2026/08/28 02:28:07.502, 0, NVIDIA RTX 6000 Ada Generation, 0 %, 2 MiB, 49140 MiB, 100.12 W, 66
2026/08/28 02:28:07.503, 1, NVIDIA RTX 6000 Ada Generation, 0 %, 2 MiB, 49140 MiB, 87.95 W, 74
2026/08/28 02:28:07.504, 2, NVIDIA RTX 6000 Ada Generation, 10 %, 2 MiB, 49140 MiB, 79.88 W, 66
2026/08/28 02:28:07.505, 3, NVIDIA RTX 6000 Ada Generation, 0 %, 2 MiB, 49140 MiB, 98.17 W, 73
2026/08/28 02:28:17.507, 0, NVIDIA RTX 6000 Ada Generation, 0 %, 22104 MiB, 49140 MiB, 100.46 W, 62
2026/08/28 02:28:17.507, 1, NVIDIA RTX 6000 Ada Generation, 29 %, 22260 MiB, 49140 MiB, 102.64 W, 71
2026/08/28 02:28:17.507, 2, NVIDIA RTX 6000 Ada Generation, 9 %, 22260 MiB, 49140 MiB, 97.54 W, 63
2026/08/28 02:28:17.507, 3, NVIDIA RTX 6000 Ada Generation, 28 %, 21872 MiB, 49140 MiB, 104.79 W, 70
2026/08/28 02:28:27.508, 0, NVIDIA RTX 6000 Ada Generation, 81 %, 26238 MiB, 49140 MiB, 251.10 W, 68
2026/08/28 02:28:27.508, 1, NVIDIA RTX 6000 Ada Generation, 89 %, 26206 MiB, 49140 MiB, 273.49 W, 77
2026/08/28 02:28:27.508, 2, NVIDIA RTX 6000 Ada Generation, 83 %, 26370 MiB, 49140 MiB, 262.90 W, 69
2026/08/28 02:28:27.508, 3, NVIDIA RTX 6000 Ada Generation, 82 %, 26188 MiB, 49140 MiB, 257.68 W, 76
2026/08/28 02:28:37.509, 0, NVIDIA RTX 6000 Ada Generation, 87 %, 26422 MiB, 49140 MiB, 275.21 W, 70
2026/08/28 02:28:37.509, 1, NVIDIA RTX 6000 Ada Generation, 81 %, 26316 MiB, 49140 MiB, 258.83 W, 78
2026/08/28 02:28:37.509, 2, NVIDIA RTX 6000 Ada Generation, 83 %, 26530 MiB, 49140 MiB, 285.26 W, 71
2026/08/28 02:28:37.510, 3, NVIDIA RTX 6000 Ada Generation, 81 %, 26230 MiB, 49140 MiB, 261.49 W, 79
2026/08/28 02:28:47.511, 0, NVIDIA RTX 6000 Ada Generation, 84 %, 26482 MiB, 49140 MiB, 262.77 W, 72
2026/08/28 02:28:47.511, 1, NVIDIA RTX 6000 Ada Generation, 81 %, 26416 MiB, 49140 MiB, 258.64 W, 80
2026/08/28 02:28:47.511, 2, NVIDIA RTX 6000 Ada Generation, 76 %, 26530 MiB, 49140 MiB, 267.52 W, 72
2026/08/28 02:28:47.511, 3, NVIDIA RTX 6000 Ada Generation, 84 %, 26316 MiB, 49140 MiB, 285.42 W, 81
2026/08/28 02:28:57.512, 0, NVIDIA RTX 6000 Ada Generation, 88 %, 26876 MiB, 49140 MiB, 272.65 W, 73
2026/08/28 02:28:57.512, 1, NVIDIA RTX 6000 Ada Generation, 84 %, 26416 MiB, 49140 MiB, 281.15 W, 82
2026/08/28 02:28:57.512, 2, NVIDIA RTX 6000 Ada Generation, 86 %, 26536 MiB, 49140 MiB, 290.66 W, 74
2026/08/28 02:28:57.512, 3, NVIDIA RTX 6000 Ada Generation, 89 %, 26316 MiB, 49140 MiB, 287.83 W, 83
2026/08/28 02:29:07.513, 0, NVIDIA RTX 6000 Ada Generation, 86 %, 27052 MiB, 49140 MiB, 281.18 W, 74
2026/08/28 02:29:07.514, 1, NVIDIA RTX 6000 Ada Generation, 86 %, 26434 MiB, 49140 MiB, 281.99 W, 82
2026/08/28 02:29:07.514, 2, NVIDIA RTX 6000 Ada Generation, 75 %, 26536 MiB, 49140 MiB, 269.38 W, 74
2026/08/28 02:29:07.514, 3, NVIDIA RTX 6000 Ada Generation, 87 %, 26316 MiB, 49140 MiB, 287.76 W, 83
2026/08/28 02:29:17.515, 0, NVIDIA RTX 6000 Ada Generation, 89 %, 27052 MiB, 49140 MiB, 284.13 W, 75
2026/08/28 02:29:17.515, 1, NVIDIA RTX 6000 Ada Generation, 84 %, 26434 MiB, 49140 MiB, 283.50 W, 83
2026/08/28 02:29:17.515, 2, NVIDIA RTX 6000 Ada Generation, 88 %, 26656 MiB, 49140 MiB, 290.70 W, 75
2026/08/28 02:29:17.515, 3, NVIDIA RTX 6000 Ada Generation, 84 %, 26316 MiB, 49140 MiB, 290.35 W, 84
2026/08/28 02:29:27.516, 0, NVIDIA RTX 6000 Ada Generation, 89 %, 27052 MiB, 49140 MiB, 286.58 W, 75
2026/08/28 02:29:27.517, 1, NVIDIA RTX 6000 Ada Generation, 89 %, 26446 MiB, 49140 MiB, 285.58 W, 84
2026/08/28 02:29:27.517, 2, NVIDIA RTX 6000 Ada Generation, 75 %, 26656 MiB, 49140 MiB, 269.60 W, 75
2026/08/28 02:29:27.517, 3, NVIDIA RTX 6000 Ada Generation, 75 %, 26336 MiB, 49140 MiB, 270.15 W, 84
2026/08/28 02:29:37.518, 0, NVIDIA RTX 6000 Ada Generation, 82 %, 27086 MiB, 49140 MiB, 267.30 W, 74
2026/08/28 02:29:37.518, 1, NVIDIA RTX 6000 Ada Generation, 76 %, 26688 MiB, 49140 MiB, 263.56 W, 83
2026/08/28 02:29:37.518, 2, NVIDIA RTX 6000 Ada Generation, 82 %, 26656 MiB, 49140 MiB, 291.40 W, 75
2026/08/28 02:29:37.518, 3, NVIDIA RTX 6000 Ada Generation, 88 %, 26436 MiB, 49140 MiB, 282.36 W, 84
2026/08/28 02:29:47.519, 0, NVIDIA RTX 6000 Ada Generation, 83 %, 27086 MiB, 49140 MiB, 273.23 W, 75
2026/08/28 02:29:47.520, 1, NVIDIA RTX 6000 Ada Generation, 87 %, 26688 MiB, 49140 MiB, 271.42 W, 84
2026/08/28 02:29:47.520, 2, NVIDIA RTX 6000 Ada Generation, 85 %, 26820 MiB, 49140 MiB, 278.70 W, 75
2026/08/28 02:29:47.520, 3, NVIDIA RTX 6000 Ada Generation, 89 %, 26622 MiB, 49140 MiB, 291.96 W, 85
2026/08/28 02:29:57.521, 0, NVIDIA RTX 6000 Ada Generation, 84 %, 27086 MiB, 49140 MiB, 283.17 W, 75
2026/08/28 02:29:57.521, 1, NVIDIA RTX 6000 Ada Generation, 85 %, 26778 MiB, 49140 MiB, 277.88 W, 84
2026/08/28 02:29:57.521, 2, NVIDIA RTX 6000 Ada Generation, 85 %, 26944 MiB, 49140 MiB, 294.07 W, 76
2026/08/28 02:29:57.521, 3, NVIDIA RTX 6000 Ada Generation, 86 %, 26716 MiB, 49140 MiB, 291.70 W, 85
2026/08/28 02:30:07.522, 0, NVIDIA RTX 6000 Ada Generation, 89 %, 27086 MiB, 49140 MiB, 286.05 W, 76
2026/08/28 02:30:07.523, 1, NVIDIA RTX 6000 Ada Generation, 86 %, 27026 MiB, 49140 MiB, 286.12 W, 85
2026/08/28 02:30:07.523, 2, NVIDIA RTX 6000 Ada Generation, 76 %, 26944 MiB, 49140 MiB, 274.70 W, 76
2026/08/28 02:30:07.523, 3, NVIDIA RTX 6000 Ada Generation, 87 %, 27002 MiB, 49140 MiB, 290.21 W, 85
2026/08/28 02:30:17.524, 0, NVIDIA RTX 6000 Ada Generation, 85 %, 27086 MiB, 49140 MiB, 286.89 W, 76
2026/08/28 02:30:17.524, 1, NVIDIA RTX 6000 Ada Generation, 89 %, 27026 MiB, 49140 MiB, 284.05 W, 85
2026/08/28 02:30:17.524, 2, NVIDIA RTX 6000 Ada Generation, 85 %, 26944 MiB, 49140 MiB, 293.89 W, 76
2026/08/28 02:30:17.524, 3, NVIDIA RTX 6000 Ada Generation, 84 %, 27046 MiB, 49140 MiB, 276.79 W, 83
2026/08/28 02:30:27.525, 0, NVIDIA RTX 6000 Ada Generation, 85 %, 27086 MiB, 49140 MiB, 275.68 W, 76
2026/08/28 02:30:27.525, 1, NVIDIA RTX 6000 Ada Generation, 84 %, 27026 MiB, 49140 MiB, 285.35 W, 86
2026/08/28 02:30:27.526, 2, NVIDIA RTX 6000 Ada Generation, 0 %, 26952 MiB, 49140 MiB, 101.23 W, 69
2026/08/28 02:30:27.526, 3, NVIDIA RTX 6000 Ada Generation, 86 %, 27046 MiB, 49140 MiB, 280.96 W, 82
2026/08/28 02:30:37.527, 0, NVIDIA RTX 6000 Ada Generation, 82 %, 27086 MiB, 49140 MiB, 267.22 W, 76
2026/08/28 02:30:37.527, 1, NVIDIA RTX 6000 Ada Generation, 87 %, 27026 MiB, 49140 MiB, 285.04 W, 86
2026/08/28 02:30:37.527, 2, NVIDIA RTX 6000 Ada Generation, 0 %, 26952 MiB, 49140 MiB, 96.86 W, 65
2026/08/28 02:30:37.527, 3, NVIDIA RTX 6000 Ada Generation, 89 %, 27360 MiB, 49140 MiB, 283.82 W, 82
2026/08/28 02:30:47.528, 0, NVIDIA RTX 6000 Ada Generation, 80 %, 27086 MiB, 49140 MiB, 264.19 W, 76
2026/08/28 02:30:47.528, 1, NVIDIA RTX 6000 Ada Generation, 60 %, 27026 MiB, 49140 MiB, 239.11 W, 85
2026/08/28 02:30:47.528, 2, NVIDIA RTX 6000 Ada Generation, 0 %, 26952 MiB, 49140 MiB, 37.34 W, 59
2026/08/28 02:30:47.528, 3, NVIDIA RTX 6000 Ada Generation, 0 %, 27528 MiB, 49140 MiB, 111.76 W, 74
2026/08/28 02:30:57.529, 0, NVIDIA RTX 6000 Ada Generation, 85 %, 27086 MiB, 49140 MiB, 285.09 W, 76
2026/08/28 02:30:57.529, 1, NVIDIA RTX 6000 Ada Generation, 87 %, 27026 MiB, 49140 MiB, 265.05 W, 86
