timestamp, index, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], power.draw [W], temperature.gpu
2026/08/28 02:34:35.334, 0, NVIDIA RTX 6000 Ada Generation, 0 %, 2 MiB, 49140 MiB, 99.34 W, 63
2026/08/28 02:34:35.335, 1, NVIDIA RTX 6000 Ada Generation, 0 %, 2 MiB, 49140 MiB, 92.86 W, 72
2026/08/28 02:34:35.336, 2, NVIDIA RTX 6000 Ada Generation, 0 %, 2 MiB, 49140 MiB, 87.61 W, 63
2026/08/28 02:34:35.337, 3, NVIDIA RTX 6000 Ada Generation, 0 %, 2 MiB, 49140 MiB, 76.99 W, 70
2026/08/28 02:34:45.339, 0, NVIDIA RTX 6000 Ada Generation, 31 %, 22260 MiB, 49140 MiB, 98.50 W, 60
2026/08/28 02:34:45.339, 1, NVIDIA RTX 6000 Ada Generation, 28 %, 20620 MiB, 49140 MiB, 101.66 W, 68
2026/08/28 02:34:45.339, 2, NVIDIA RTX 6000 Ada Generation, 27 %, 22356 MiB, 49140 MiB, 94.52 W, 59
2026/08/28 02:34:45.339, 3, NVIDIA RTX 6000 Ada Generation, 12 %, 19980 MiB, 49140 MiB, 101.33 W, 67
2026/08/28 02:34:55.340, 0, NVIDIA RTX 6000 Ada Generation, 80 %, 26238 MiB, 49140 MiB, 248.48 W, 65
2026/08/28 02:34:55.340, 1, NVIDIA RTX 6000 Ada Generation, 84 %, 26206 MiB, 49140 MiB, 269.57 W, 74
2026/08/28 02:34:55.340, 2, NVIDIA RTX 6000 Ada Generation, 81 %, 26390 MiB, 49140 MiB, 258.15 W, 65
2026/08/28 02:34:55.341, 3, NVIDIA RTX 6000 Ada Generation, 80 %, 26224 MiB, 49140 MiB, 252.79 W, 73
2026/08/28 02:35:05.342, 0, NVIDIA RTX 6000 Ada Generation, 80 %, 26422 MiB, 49140 MiB, 250.19 W, 67
2026/08/28 02:35:05.342, 1, NVIDIA RTX 6000 Ada Generation, 85 %, 26396 MiB, 49140 MiB, 255.37 W, 75
2026/08/28 02:35:05.342, 2, NVIDIA RTX 6000 Ada Generation, 86 %, 26530 MiB, 49140 MiB, 279.34 W, 67
2026/08/28 02:35:05.342, 3, NVIDIA RTX 6000 Ada Generation, 83 %, 26316 MiB, 49140 MiB, 257.71 W, 75
2026/08/28 02:35:15.343, 0, NVIDIA RTX 6000 Ada Generation, 83 %, 26602 MiB, 49140 MiB, 256.17 W, 68
2026/08/28 02:35:15.343, 1, NVIDIA RTX 6000 Ada Generation, 83 %, 26416 MiB, 49140 MiB, 254.75 W, 76
2026/08/28 02:35:15.343, 2, NVIDIA RTX 6000 Ada Generation, 85 %, 26536 MiB, 49140 MiB, 264.33 W, 68
2026/08/28 02:35:15.343, 3, NVIDIA RTX 6000 Ada Generation, 77 %, 26316 MiB, 49140 MiB, 255.95 W, 76
2026/08/28 02:35:25.344, 0, NVIDIA RTX 6000 Ada Generation, 88 %, 26908 MiB, 49140 MiB, 266.20 W, 69
2026/08/28 02:35:25.344, 1, NVIDIA RTX 6000 Ada Generation, 77 %, 26416 MiB, 49140 MiB, 255.23 W, 77
2026/08/28 02:35:25.344, 2, NVIDIA RTX 6000 Ada Generation, 81 %, 26536 MiB, 49140 MiB, 261.99 W, 69
2026/08/28 02:35:25.344, 3, NVIDIA RTX 6000 Ada Generation, 82 %, 26316 MiB, 49140 MiB, 258.78 W, 78
2026/08/28 02:35:35.345, 0, NVIDIA RTX 6000 Ada Generation, 89 %, 27052 MiB, 49140 MiB, 276.35 W, 71
2026/08/28 02:35:35.345, 1, NVIDIA RTX 6000 Ada Generation, 82 %, 26434 MiB, 49140 MiB, 257.45 W, 78
2026/08/28 02:35:35.345, 2, NVIDIA RTX 6000 Ada Generation, 85 %, 26536 MiB, 49140 MiB, 269.23 W, 71
2026/08/28 02:35:35.345, 3, NVIDIA RTX 6000 Ada Generation, 87 %, 26316 MiB, 49140 MiB, 283.62 W, 79
2026/08/28 02:35:45.346, 0, NVIDIA RTX 6000 Ada Generation, 87 %, 27052 MiB, 49140 MiB, 280.02 W, 72
2026/08/28 02:35:45.346, 1, NVIDIA RTX 6000 Ada Generation, 88 %, 26434 MiB, 49140 MiB, 280.11 W, 80
2026/08/28 02:35:45.346, 2, NVIDIA RTX 6000 Ada Generation, 88 %, 26656 MiB, 49140 MiB, 287.75 W, 72
2026/08/28 02:35:45.346, 3, NVIDIA RTX 6000 Ada Generation, 76 %, 26316 MiB, 49140 MiB, 264.87 W, 80
2026/08/28 02:35:55.347, 0, NVIDIA RTX 6000 Ada Generation, 83 %, 27086 MiB, 49140 MiB, 260.00 W, 72
2026/08/28 02:35:55.347, 1, NVIDIA RTX 6000 Ada Generation, 88 %, 26668 MiB, 49140 MiB, 283.19 W, 81
2026/08/28 02:35:55.347, 2, NVIDIA RTX 6000 Ada Generation, 84 %, 26656 MiB, 49140 MiB, 286.87 W, 72
2026/08/28 02:35:55.348, 3, NVIDIA RTX 6000 Ada Generation, 85 %, 26436 MiB, 49140 MiB, 271.26 W, 81
2026/08/28 02:36:05.348, 0, NVIDIA RTX 6000 Ada Generation, 85 %, 27086 MiB, 49140 MiB, 265.98 W, 72
2026/08/28 02:36:05.349, 1, NVIDIA RTX 6000 Ada Generation, 86 %, 26686 MiB, 49140 MiB, 265.06 W, 81
2026/08/28 02:36:05.349, 2, NVIDIA RTX 6000 Ada Generation, 79 %, 26720 MiB, 49140 MiB, 272.13 W, 73
2026/08/28 02:36:05.349, 3, NVIDIA RTX 6000 Ada Generation, 86 %, 26612 MiB, 49140 MiB, 287.79 W, 82
2026/08/28 02:36:15.350, 0, NVIDIA RTX 6000 Ada Generation, 90 %, 27086 MiB, 49140 MiB, 275.36 W, 73
2026/08/28 02:36:15.350, 1, NVIDIA RTX 6000 Ada Generation, 83 %, 26686 MiB, 49140 MiB, 272.14 W, 82
2026/08/28 02:36:15.350, 2, NVIDIA RTX 6000 Ada Generation, 85 %, 26912 MiB, 49140 MiB, 290.42 W, 74
2026/08/28 02:36:15.350, 3, NVIDIA RTX 6000 Ada Generation, 87 %, 26732 MiB, 49140 MiB, 289.90 W, 83
2026/08/28 02:36:25.351, 0, NVIDIA RTX 6000 Ada Generation, 84 %, 27086 MiB, 49140 MiB, 282.13 W, 74
2026/08/28 02:36:25.351, 1, NVIDIA RTX 6000 Ada Generation, 84 %, 27024 MiB, 49140 MiB, 281.76 W, 82
2026/08/28 02:36:25.351, 2, NVIDIA RTX 6000 Ada Generation, 76 %, 26912 MiB, 49140 MiB, 271.61 W, 73
2026/08/28 02:36:25.351, 3, NVIDIA RTX 6000 Ada Generation, 89 %, 27048 MiB, 49140 MiB, 290.75 W, 84
2026/08/28 02:36:35.352, 0, NVIDIA RTX 6000 Ada Generation, 87 %, 27086 MiB, 49140 MiB, 284.37 W, 74
2026/08/28 02:36:35.352, 1, NVIDIA RTX 6000 Ada Generation, 80 %, 27024 MiB, 49140 MiB, 264.74 W, 82
2026/08/28 02:36:35.352, 2, NVIDIA RTX 6000 Ada Generation, 84 %, 26912 MiB, 49140 MiB, 290.83 W, 74
2026/08/28 02:36:35.352, 3, NVIDIA RTX 6000 Ada Generation, 88 %, 27048 MiB, 49140 MiB, 278.91 W, 83
2026/08/28 02:36:45.353, 0, NVIDIA RTX 6000 Ada Generation, 80 %, 27086 MiB, 49140 MiB, 266.83 W, 74
2026/08/28 02:36:45.353, 1, NVIDIA RTX 6000 Ada Generation, 86 %, 27024 MiB, 49140 MiB, 284.76 W, 83
2026/08/28 02:36:45.353, 2, NVIDIA RTX 6000 Ada Generation, 0 %, 26920 MiB, 49140 MiB, 98.32 W, 66
2026/08/28 02:36:45.353, 3, NVIDIA RTX 6000 Ada Generation, 89 %, 27048 MiB, 49140 MiB, 284.74 W, 84
2026/08/28 02:36:55.354, 0, NVIDIA RTX 6000 Ada Generation, 78 %, 27086 MiB, 49140 MiB, 262.81 W, 75
2026/08/28 02:36:55.354, 1, NVIDIA RTX 6000 Ada Generation, 89 %, 27024 MiB, 49140 MiB, 285.80 W, 84
2026/08/28 02:36:55.355, 2, NVIDIA RTX 6000 Ada Generation, 0 %, 26920 MiB, 49140 MiB, 49.48 W, 60
2026/08/28 02:36:55.355, 3, NVIDIA RTX 6000 Ada Generation, 91 %, 27400 MiB, 49140 MiB, 286.59 W, 84
2026/08/28 02:37:05.355, 0, NVIDIA RTX 6000 Ada Generation, 80 %, 27086 MiB, 49140 MiB, 263.13 W, 74
2026/08/28 02:37:05.356, 1, NVIDIA RTX 6000 Ada Generation, 72 %, 27024 MiB, 49140 MiB, 253.35 W, 83
2026/08/28 02:37:05.356, 2, NVIDIA RTX 6000 Ada Generation, 0 %, 26920 MiB, 49140 MiB, 34.53 W, 56
2026/08/28 02:37:05.356, 3, NVIDIA RTX 6000 Ada Generation, 0 %, 27506 MiB, 49140 MiB, 111.48 W, 76
2026/08/28 02:37:15.357, 0, NVIDIA RTX 6000 Ada Generation, 81 %, 27086 MiB, 49140 MiB, 260.35 W, 74
2026/08/28 02:37:15.357, 1, NVIDIA RTX 6000 Ada Generation, 83 %, 27024 MiB, 49140 MiB, 272.98 W, 83
2026/08/28 02:37:15.357, 2, NVIDIA RTX 6000 Ada Generation, 0 %, 26920 MiB, 49140 MiB, 31.93 W, 53
2026/08/28 02:37:15.357, 3, NVIDIA RTX 6000 Ada Generation, 0 %, 27506 MiB, 49140 MiB, 98.48 W, 70
