JobID|State|Elapsed|ExitCode|AllocTRES
28982_0|COMPLETED|00:05:38|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_0.batch|COMPLETED|00:05:38|0:0|cpu=22,gres/gpu=4,mem=160G,node=1
28982_0.extern|COMPLETED|00:05:38|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_0.0|COMPLETED|00:00:01|0:0|cpu=22,gres/gpu=4,mem=160G,node=1
28982_1|COMPLETED|00:04:34|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_1.batch|COMPLETED|00:04:34|0:0|cpu=22,gres/gpu=4,mem=160G,node=1
28982_1.extern|COMPLETED|00:04:34|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_2|COMPLETED|00:03:14|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_2.batch|COMPLETED|00:03:14|0:0|cpu=22,gres/gpu=4,mem=160G,node=1
28982_2.extern|COMPLETED|00:03:14|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_3|COMPLETED|00:05:40|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_3.batch|COMPLETED|00:05:40|0:0|cpu=22,gres/gpu=4,mem=160G,node=1
28982_3.extern|COMPLETED|00:05:40|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_4|COMPLETED|00:05:46|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_4.batch|COMPLETED|00:05:46|0:0|cpu=22,gres/gpu=4,mem=160G,node=1
28982_4.extern|COMPLETED|00:05:46|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_5|COMPLETED|00:03:51|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_5.batch|COMPLETED|00:03:51|0:0|cpu=22,gres/gpu=4,mem=160G,node=1
28982_5.extern|COMPLETED|00:03:51|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_6|COMPLETED|00:05:17|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_6.batch|COMPLETED|00:05:17|0:0|cpu=22,gres/gpu=4,mem=160G,node=1
28982_6.extern|COMPLETED|00:05:17|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_7|COMPLETED|00:03:25|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_7.batch|COMPLETED|00:03:25|0:0|cpu=22,gres/gpu=4,mem=160G,node=1
28982_7.extern|COMPLETED|00:03:25|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_8|COMPLETED|00:07:14|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_8.batch|COMPLETED|00:07:14|0:0|cpu=22,gres/gpu=4,mem=160G,node=1
28982_8.extern|COMPLETED|00:07:14|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_9|COMPLETED|00:05:19|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_9.batch|COMPLETED|00:05:19|0:0|cpu=22,gres/gpu=4,mem=160G,node=1
28982_9.extern|COMPLETED|00:05:19|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_10|COMPLETED|00:05:24|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_10.batch|COMPLETED|00:05:24|0:0|cpu=22,gres/gpu=4,mem=160G,node=1
28982_10.extern|COMPLETED|00:05:24|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_11|COMPLETED|00:05:13|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_11.batch|COMPLETED|00:05:13|0:0|cpu=22,gres/gpu=4,mem=160G,node=1
28982_11.extern|COMPLETED|00:05:13|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_12|COMPLETED|00:04:20|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_12.batch|COMPLETED|00:04:20|0:0|cpu=22,gres/gpu=4,mem=160G,node=1
28982_12.extern|COMPLETED|00:04:20|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_13|COMPLETED|00:07:39|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_13.batch|COMPLETED|00:07:39|0:0|cpu=22,gres/gpu=4,mem=160G,node=1
28982_13.extern|COMPLETED|00:07:39|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_14|COMPLETED|00:07:03|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_14.batch|COMPLETED|00:07:03|0:0|cpu=22,gres/gpu=4,mem=160G,node=1
28982_14.extern|COMPLETED|00:07:03|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_15|COMPLETED|00:11:18|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
28982_15.batch|COMPLETED|00:11:18|0:0|cpu=22,gres/gpu=4,mem=160G,node=1
28982_15.extern|COMPLETED|00:11:18|0:0|billing=106,cpu=22,gres/gpu=4,mem=160G,node=1
